atemp,datetime,holiday,humidity,season,temp,weather,windspeed,workingday,year,month,day,hour
0.1818,2011-01-21 09:00:00,0.0,0.51,0.0,0.18367346938775508,0.0,0.42106500528976143,1,0.0,0.0,0.6666666666666666,0.3913043478260869
0.16670000000000001,2011-01-21 10:00:00,0.0,0.47000000000000003,0.0,0.18367346938775508,0.0,0.5439050193957918,1,0.0,0.0,0.6666666666666666,0.43478260869565216
0.1818,2011-01-21 11:00:00,0.0,0.41000000000000003,0.0,0.20408163265306123,0.0,0.5439050193957918,1,0.0,0.0,0.6666666666666666,0.4782608695652174
0.1818,2011-01-21 12:00:00,0.0,0.27,0.0,0.20408163265306123,0.0,0.6842600211590456,1,0.0,0.0,0.6666666666666666,0.5217391304347826
0.1515,2011-01-21 13:00:00,0.0,0.21,0.0,0.18367346938775508,0.0,0.6842600211590456,1,0.0,0.0,0.6666666666666666,0.5652173913043478
0.1515,2011-01-21 14:00:00,0.0,0.25,0.0,0.18367346938775508,0.0,0.6140825202774186,1,0.0,0.0,0.6666666666666666,0.6086956521739131
0.12119999999999999,2011-01-21 15:00:00,0.0,0.26,0.0,0.14285714285714285,0.0,0.5263900317385684,1,0.0,0.0,0.6666666666666666,0.6521739130434783
0.13640000000000002,2011-01-21 16:00:00,0.0,0.26,0.0,0.14285714285714285,0.0,0.42106500528976143,1,0.0,0.0,0.6666666666666666,0.6956521739130435
0.12119999999999999,2011-01-21 17:00:00,0.0,0.28,0.0,0.12244897959183676,0.0,0.42106500528976143,1,0.0,0.0,0.6666666666666666,0.7391304347826086
0.12119999999999999,2011-01-21 18:00:00,0.0,0.3,0.0,0.10204081632653061,0.0,0.2982249911837311,1,0.0,0.0,0.6666666666666666,0.7826086956521738
0.1061,2011-01-21 19:00:00,0.0,0.3,0.0,0.10204081632653061,0.0,0.3860350299753145,1,0.0,0.0,0.6666666666666666,0.8260869565217391
0.0758,2011-01-21 20:00:00,0.0,0.33,0.0,0.08163265306122448,0.0,0.49124250617138837,1,0.0,0.0,0.6666666666666666,0.8695652173913043
0.0758,2011-01-21 21:00:00,0.0,0.38,0.0,0.061224489795918366,0.0,0.33337251675091106,1,0.0,0.0,0.6666666666666666,0.9130434782608695
0.030299999999999997,2011-01-21 22:00:00,0.0,0.41000000000000003,0.0,0.04081632653061225,0.0,0.4562125308569414,1,0.0,0.0,0.6666666666666666,0.9565217391304348
0.0455,2011-01-21 23:00:00,0.0,0.38,0.0,0.04081632653061225,0.0,0.3860350299753145,1,0.0,0.0,0.6666666666666666,1.0
0.030299999999999997,2011-01-22 00:00:00,0.0,0.45,0.0,0.02040816326530612,0.0,0.2982249911837311,0,0.0,0.0,0.7,0.0
0.0,2011-01-22 01:00:00,0.0,0.41000000000000003,0.0,0.02040816326530612,0.3333333333333333,0.4562125308569414,0,0.0,0.0,0.7,0.043478260869565216
0.030299999999999997,2011-01-22 02:00:00,0.0,0.41000000000000003,0.0,0.02040816326530612,0.3333333333333333,0.2982249911837311,0,0.0,0.0,0.7,0.08695652173913043
0.030299999999999997,2011-01-22 03:00:00,0.0,0.41000000000000003,0.0,0.02040816326530612,0.3333333333333333,0.33337251675091106,0,0.0,0.0,0.7,0.13043478260869565
0.0152,2011-01-22 04:00:00,0.0,0.48,0.0,0.0,0.3333333333333333,0.35088750440813454,0,0.0,0.0,0.7,0.17391304347826086
0.030299999999999997,2011-01-22 06:00:00,0.0,0.44,0.0,0.0,0.3333333333333333,0.2631950158692842,0,0.0,0.0,0.7,0.2608695652173913
0.0152,2011-01-22 07:00:00,0.0,0.44,0.0,0.0,0.0,0.33337251675091106,0,0.0,0.0,0.7,0.30434782608695654
0.0,2011-01-22 08:00:00,0.0,0.44,0.0,0.0,0.0,0.3860350299753145,0,0.0,0.0,0.7,0.34782608695652173
0.030299999999999997,2011-01-22 09:00:00,0.0,0.41000000000000003,0.0,0.02040816326530612,0.0,0.2982249911837311,0,0.0,0.0,0.7,0.3913043478260869
0.060599999999999994,2011-01-22 10:00:00,0.0,0.41000000000000003,0.0,0.02040816326530612,0.3333333333333333,0.19301751498765726,0,0.0,0.0,0.7,0.43478260869565216
0.0758,2011-01-22 11:00:00,0.0,0.38,0.0,0.04081632653061225,0.3333333333333333,0.15786998942047728,0,0.0,0.0,0.7,0.4782608695652174
0.1061,2011-01-22 12:00:00,0.0,0.38,0.0,0.04081632653061225,0.3333333333333333,0.12284001410603035,0,0.0,0.0,0.7,0.5217391304347826
0.16670000000000001,2011-01-22 13:00:00,0.0,0.35000000000000003,0.0,0.061224489795918366,0.0,0.0,0,0.0,0.0,0.7,0.5652173913043478
0.13640000000000002,2011-01-22 14:00:00,0.0,0.33,0.0,0.08163265306122448,0.0,0.12284001410603035,0,0.0,0.0,0.7,0.6086956521739131
0.1515,2011-01-22 15:00:00,0.0,0.28,0.0,0.10204081632653061,0.0,0.0,0,0.0,0.0,0.7,0.6521739130434783
0.13640000000000002,2011-01-22 16:00:00,0.0,0.28,0.0,0.10204081632653061,0.0,0.22804749030210417,0,0.0,0.0,0.7,0.6956521739130435
0.197,2011-01-22 17:00:00,0.0,0.28,0.0,0.10204081632653061,0.0,0.0,0,0.0,0.0,0.7,0.7391304347826086
0.0909,2011-01-22 18:00:00,0.0,0.35000000000000003,0.0,0.061224489795918366,0.0,0.22804749030210417,0,0.0,0.0,0.7,0.7826086956521738
0.1061,2011-01-22 19:00:00,0.0,0.35000000000000003,0.0,0.061224489795918366,0.0,0.15786998942047728,0,0.0,0.0,0.7,0.8260869565217391
0.0758,2011-01-22 20:00:00,0.0,0.45,0.0,0.04081632653061225,0.0,0.19301751498765726,0,0.0,0.0,0.7,0.8695652173913043
0.1061,2011-01-22 21:00:00,0.0,0.41000000000000003,0.0,0.04081632653061225,0.0,0.10532502644880687,0,0.0,0.0,0.7,0.9130434782608695
0.1515,2011-01-22 22:00:00,0.0,0.49,0.0,0.04081632653061225,0.0,0.0,0,0.0,0.0,0.7,0.9565217391304348
0.0758,2011-01-22 23:00:00,0.0,0.5700000000000001,0.0,0.02040816326530612,0.0,0.12284001410603035,0,0.0,0.0,0.7,1.0
0.0758,2011-01-23 00:00:00,0.0,0.5700000000000001,0.0,0.02040816326530612,0.0,0.12284001410603035,0,0.0,0.0,0.7333333333333333,0.0
0.0758,2011-01-23 01:00:00,0.0,0.5700000000000001,0.0,0.02040816326530612,0.0,0.12284001410603035,0,0.0,0.0,0.7333333333333333,0.043478260869565216
0.060599999999999994,2011-01-23 02:00:00,0.0,0.62,0.0,0.0,0.0,0.15786998942047728,0,0.0,0.0,0.7333333333333333,0.08695652173913043
0.060599999999999994,2011-01-23 03:00:00,0.0,0.62,0.0,0.0,0.0,0.15786998942047728,0,0.0,0.0,0.7333333333333333,0.13043478260869565
0.0758,2011-01-23 05:00:00,0.0,0.5700000000000001,0.0,0.02040816326530612,0.3333333333333333,0.12284001410603035,0,0.0,0.0,0.7333333333333333,0.21739130434782608
0.0758,2011-01-23 06:00:00,0.0,0.5700000000000001,0.0,0.02040816326530612,0.3333333333333333,0.12284001410603035,0,0.0,0.0,0.7333333333333333,0.2608695652173913
0.1061,2011-01-23 07:00:00,0.0,0.58,0.0,0.061224489795918366,0.0,0.19301751498765726,0,0.0,0.0,0.7333333333333333,0.30434782608695654
0.0758,2011-01-23 08:00:00,0.0,0.62,0.0,0.04081632653061225,0.0,0.19301751498765726,0,0.0,0.0,0.7333333333333333,0.34782608695652173
0.0758,2011-01-23 09:00:00,0.0,0.54,0.0,0.08163265306122448,0.0,0.42106500528976143,0,0.0,0.0,0.7333333333333333,0.3913043478260869
0.1061,2011-01-23 10:00:00,0.0,0.46,0.0,0.12244897959183676,0.0,0.4562125308569414,0,0.0,0.0,0.7333333333333333,0.43478260869565216
0.13640000000000002,2011-01-23 11:00:00,0.0,0.43,0.0,0.12244897959183676,0.0,0.2631950158692842,0,0.0,0.0,0.7333333333333333,0.4782608695652174
0.12119999999999999,2011-01-23 12:00:00,0.0,0.37,0.0,0.14285714285714285,0.0,0.5439050193957918,0,0.0,0.0,0.7333333333333333,0.5217391304347826
0.1061,2011-01-23 13:00:00,0.0,0.33,0.0,0.12244897959183676,0.0,0.4562125308569414,0,0.0,0.0,0.7333333333333333,0.5652173913043478
0.13640000000000002,2011-01-23 14:00:00,0.0,0.28,0.0,0.14285714285714285,0.0,0.42106500528976143,0,0.0,0.0,0.7333333333333333,0.6086956521739131
0.13640000000000002,2011-01-23 15:00:00,0.0,0.28,0.0,0.14285714285714285,0.0,0.42106500528976143,0,0.0,0.0,0.7333333333333333,0.6521739130434783
0.13640000000000002,2011-01-23 16:00:00,0.0,0.26,0.0,0.14285714285714285,0.0,0.3860350299753145,0,0.0,0.0,0.7333333333333333,0.6956521739130435
0.1061,2011-01-23 17:00:00,0.0,0.26,0.0,0.12244897959183676,0.0,0.4562125308569414,0,0.0,0.0,0.7333333333333333,0.7391304347826086
0.12119999999999999,2011-01-23 18:00:00,0.0,0.3,0.0,0.10204081632653061,0.0,0.2982249911837311,0,0.0,0.0,0.7333333333333333,0.7826086956521738
0.12119999999999999,2011-01-23 19:00:00,0.0,0.3,0.0,0.10204081632653061,0.0,0.33337251675091106,0,0.0,0.0,0.7333333333333333,0.8260869565217391
0.1061,2011-01-23 20:00:00,0.0,0.36,0.0,0.08163265306122448,0.0,0.2982249911837311,0,0.0,0.0,0.7333333333333333,0.8695652173913043
0.1061,2011-01-23 21:00:00,0.0,0.36,0.0,0.08163265306122448,0.0,0.22804749030210417,0,0.0,0.0,0.7333333333333333,0.9130434782608695
0.0909,2011-01-23 22:00:00,0.0,0.38,0.0,0.061224489795918366,0.0,0.22804749030210417,0,0.0,0.0,0.7333333333333333,0.9565217391304348
0.060599999999999994,2011-01-23 23:00:00,0.0,0.41000000000000003,0.0,0.04081632653061225,0.0,0.2631950158692842,0,0.0,0.0,0.7333333333333333,1.0
0.060599999999999994,2011-01-24 00:00:00,0.0,0.41000000000000003,0.0,0.04081632653061225,0.0,0.22804749030210417,1,0.0,0.0,0.7666666666666667,0.0
0.0455,2011-01-24 01:00:00,0.0,0.45,0.0,0.02040816326530612,0.0,0.22804749030210417,1,0.0,0.0,0.7666666666666667,0.043478260869565216
0.030299999999999997,2011-01-24 03:00:00,0.0,0.45,0.0,0.02040816326530612,0.0,0.2982249911837311,1,0.0,0.0,0.7666666666666667,0.13043478260869565
0.060599999999999994,2011-01-24 04:00:00,0.0,0.48,0.0,0.0,0.0,0.15786998942047728,1,0.0,0.0,0.7666666666666667,0.17391304347826086
0.060599999999999994,2011-01-24 05:00:00,0.0,0.48,0.0,0.0,0.0,0.15786998942047728,1,0.0,0.0,0.7666666666666667,0.21739130434782608
0.0758,2011-01-24 06:00:00,0.0,0.48,0.0,0.0,0.0,0.10532502644880687,1,0.0,0.0,0.7666666666666667,0.2608695652173913
0.12119999999999999,2011-01-24 07:00:00,0.0,0.48,0.0,0.0,0.0,0.0,1,0.0,0.0,0.7666666666666667,0.30434782608695654
0.13640000000000002,2011-01-24 08:00:00,0.0,0.49,0.0,0.02040816326530612,0.0,0.0,1,0.0,0.0,0.7666666666666667,0.34782608695652173
0.1515,2011-01-24 09:00:00,0.0,0.41000000000000003,0.0,0.04081632653061225,0.0,0.0,1,0.0,0.0,0.7666666666666667,0.3913043478260869
0.13640000000000002,2011-01-24 10:00:00,0.0,0.42,0.0,0.08163265306122448,0.0,0.0,1,0.0,0.0,0.7666666666666667,0.43478260869565216
0.12119999999999999,2011-01-24 11:00:00,0.0,0.46,0.0,0.08163265306122448,0.0,0.15786998942047728,1,0.0,0.0,0.7666666666666667,0.4782608695652174
0.13640000000000002,2011-01-24 12:00:00,0.0,0.42,0.0,0.10204081632653061,0.3333333333333333,0.22804749030210417,1,0.0,0.0,0.7666666666666667,0.5217391304347826
0.13640000000000002,2011-01-24 13:00:00,0.0,0.43,0.0,0.12244897959183676,0.3333333333333333,0.2631950158692842,1,0.0,0.0,0.7666666666666667,0.5652173913043478
0.13640000000000002,2011-01-24 14:00:00,0.0,0.46,0.0,0.12244897959183676,0.3333333333333333,0.2631950158692842,1,0.0,0.0,0.7666666666666667,0.6086956521739131
0.16670000000000001,2011-01-24 15:00:00,0.0,0.4,0.0,0.14285714285714285,0.0,0.19301751498765726,1,0.0,0.0,0.7666666666666667,0.6521739130434783
0.1515,2011-01-24 16:00:00,0.0,0.47000000000000003,0.0,0.14285714285714285,0.0,0.2982249911837311,1,0.0,0.0,0.7666666666666667,0.6956521739130435
0.12119999999999999,2011-01-24 17:00:00,0.0,0.5,0.0,0.12244897959183676,0.0,0.2982249911837311,1,0.0,0.0,0.7666666666666667,0.7391304347826086
0.13640000000000002,2011-01-24 18:00:00,0.0,0.59,0.0,0.12244897959183676,0.0,0.22804749030210417,1,0.0,0.0,0.7666666666666667,0.7826086956521738
0.1515,2011-01-24 19:00:00,0.0,0.54,0.0,0.12244897959183676,0.0,0.19301751498765726,1,0.0,0.0,0.7666666666666667,0.8260869565217391
0.13640000000000002,2011-01-24 20:00:00,0.0,0.59,0.0,0.12244897959183676,0.0,0.22804749030210417,1,0.0,0.0,0.7666666666666667,0.8695652173913043
0.1515,2011-01-24 21:00:00,0.0,0.63,0.0,0.12244897959183676,0.0,0.19301751498765726,1,0.0,0.0,0.7666666666666667,0.9130434782608695
0.13640000000000002,2011-01-24 22:00:00,0.0,0.63,0.0,0.12244897959183676,0.3333333333333333,0.2631950158692842,1,0.0,0.0,0.7666666666666667,0.9565217391304348
0.1515,2011-01-24 23:00:00,0.0,0.64,0.0,0.14285714285714285,0.3333333333333333,0.2982249911837311,1,0.0,0.0,0.7666666666666667,1.0
0.13640000000000002,2011-01-25 00:00:00,0.0,0.6900000000000001,0.0,0.14285714285714285,0.3333333333333333,0.33337251675091106,1,0.0,0.0,0.8,0.0
0.16670000000000001,2011-01-25 01:00:00,0.0,0.6900000000000001,0.0,0.14285714285714285,0.3333333333333333,0.19301751498765726,1,0.0,0.0,0.8,0.043478260869565216
0.1515,2011-01-25 02:00:00,0.0,0.6900000000000001,0.0,0.14285714285714285,0.0,0.2631950158692842,1,0.0,0.0,0.8,0.08695652173913043
0.16670000000000001,2011-01-25 04:00:00,0.0,0.74,0.0,0.12244897959183676,0.0,0.12284001410603035,1,0.0,0.0,0.8,0.17391304347826086
0.13640000000000002,2011-01-25 05:00:00,0.0,0.74,0.0,0.12244897959183676,0.0,0.2631950158692842,1,0.0,0.0,0.8,0.21739130434782608
0.1818,2011-01-25 06:00:00,0.0,0.74,0.0,0.14285714285714285,0.0,0.12284001410603035,1,0.0,0.0,0.8,0.2608695652173913
0.1515,2011-01-25 07:00:00,0.0,0.74,0.0,0.14285714285714285,0.0,0.2631950158692842,1,0.0,0.0,0.8,0.30434782608695654
0.1818,2011-01-25 08:00:00,0.0,0.74,0.0,0.14285714285714285,0.3333333333333333,0.15786998942047728,1,0.0,0.0,0.8,0.34782608695652173
0.2273,2011-01-25 09:00:00,0.0,0.64,0.0,0.18367346938775508,0.3333333333333333,0.10532502644880687,1,0.0,0.0,0.8,0.3913043478260869
0.24239999999999998,2011-01-25 10:00:00,0.0,0.6,0.0,0.20408163265306123,0.3333333333333333,0.12284001410603035,1,0.0,0.0,0.8,0.43478260869565216
0.24239999999999998,2011-01-25 11:00:00,0.0,0.6,0.0,0.22448979591836735,0.3333333333333333,0.15786998942047728,1,0.0,0.0,0.8,0.4782608695652174
0.2879,2011-01-25 12:00:00,0.0,0.56,0.0,0.2448979591836735,0.3333333333333333,0.10532502644880687,1,0.0,0.0,0.8,0.5217391304347826
0.2727,2011-01-25 13:00:00,0.0,0.56,0.0,0.2448979591836735,0.3333333333333333,0.15786998942047728,1,0.0,0.0,0.8,0.5652173913043478
0.3333,2011-01-25 14:00:00,0.0,0.45,0.0,0.2857142857142857,0.3333333333333333,0.0,1,0.0,0.0,0.8,0.6086956521739131
0.34850000000000003,2011-01-25 15:00:00,0.0,0.42,0.0,0.3061224489795918,0.3333333333333333,0.0,1,0.0,0.0,0.8,0.6521739130434783
0.34850000000000003,2011-01-25 16:00:00,0.0,0.42,0.0,0.3061224489795918,0.3333333333333333,0.0,1,0.0,0.0,0.8,0.6956521739130435
0.3333,2011-01-25 17:00:00,0.0,0.45,0.0,0.2857142857142857,0.0,0.0,1,0.0,0.0,0.8,0.7391304347826086
0.3182,2011-01-25 18:00:00,0.0,0.49,0.0,0.2857142857142857,0.3333333333333333,0.10532502644880687,1,0.0,0.0,0.8,0.7826086956521738
0.2576,2011-01-25 19:00:00,0.0,0.65,0.0,0.2448979591836735,0.3333333333333333,0.19301751498765726,1,0.0,0.0,0.8,0.8260869565217391
0.2273,2011-01-25 20:00:00,0.0,0.65,0.0,0.22448979591836735,0.0,0.22804749030210417,1,0.0,0.0,0.8,0.8695652173913043
0.2273,2011-01-25 21:00:00,0.0,0.65,0.0,0.22448979591836735,0.0,0.22804749030210417,1,0.0,0.0,0.8,0.9130434782608695
0.2273,2011-01-25 22:00:00,0.0,0.64,0.0,0.20408163265306123,0.0,0.19301751498765726,1,0.0,0.0,0.8,0.9565217391304348
0.2273,2011-01-25 23:00:00,0.0,0.64,0.0,0.20408163265306123,0.3333333333333333,0.19301751498765726,1,0.0,0.0,0.8,1.0
0.2273,2011-01-26 00:00:00,0.0,0.6900000000000001,0.0,0.20408163265306123,0.3333333333333333,0.15786998942047728,1,0.0,0.0,0.8333333333333334,0.0
0.24239999999999998,2011-01-26 01:00:00,0.0,0.65,0.0,0.22448979591836735,0.3333333333333333,0.15786998942047728,1,0.0,0.0,0.8333333333333334,0.043478260869565216
0.2273,2011-01-26 02:00:00,0.0,0.6900000000000001,0.0,0.20408163265306123,0.6666666666666667,0.22804749030210417,1,0.0,0.0,0.8333333333333334,0.08695652173913043
0.1818,2011-01-26 05:00:00,0.0,0.86,0.0,0.18367346938775508,0.6666666666666667,0.33337251675091106,1,0.0,0.0,0.8333333333333334,0.21739130434782608
0.1818,2011-01-26 06:00:00,0.0,0.86,0.0,0.18367346938775508,0.6666666666666667,0.33337251675091106,1,0.0,0.0,0.8333333333333334,0.2608695652173913
0.2121,2011-01-26 07:00:00,0.0,0.87,0.0,0.20408163265306123,0.6666666666666667,0.35088750440813454,1,0.0,0.0,0.8333333333333334,0.30434782608695654
0.2121,2011-01-26 08:00:00,0.0,0.87,0.0,0.20408163265306123,0.6666666666666667,0.35088750440813454,1,0.0,0.0,0.8333333333333334,0.34782608695652173
0.2121,2011-01-26 09:00:00,0.0,0.87,0.0,0.20408163265306123,0.6666666666666667,0.35088750440813454,1,0.0,0.0,0.8333333333333334,0.3913043478260869
0.2121,2011-01-26 10:00:00,0.0,0.93,0.0,0.20408163265306123,0.6666666666666667,0.33337251675091106,1,0.0,0.0,0.8333333333333334,0.43478260869565216
0.197,2011-01-26 11:00:00,0.0,0.93,0.0,0.20408163265306123,0.6666666666666667,0.3860350299753145,1,0.0,0.0,0.8333333333333334,0.4782608695652174
0.197,2011-01-26 12:00:00,0.0,0.93,0.0,0.20408163265306123,0.6666666666666667,0.3860350299753145,1,0.0,0.0,0.8333333333333334,0.5217391304347826
0.197,2011-01-26 13:00:00,0.0,0.93,0.0,0.20408163265306123,0.6666666666666667,0.3860350299753145,1,0.0,0.0,0.8333333333333334,0.5652173913043478
0.197,2011-01-26 14:00:00,0.0,0.93,0.0,0.20408163265306123,0.6666666666666667,0.42106500528976143,1,0.0,0.0,0.8333333333333334,0.6086956521739131
0.1818,2011-01-26 15:00:00,0.0,0.93,0.0,0.20408163265306123,0.6666666666666667,0.5439050193957918,1,0.0,0.0,0.8333333333333334,0.6521739130434783
0.197,2011-01-26 16:00:00,0.0,0.93,0.0,0.20408163265306123,1.0,0.3860350299753145,1,0.0,0.0,0.8333333333333334,0.6956521739130435
0.1818,2011-01-26 17:00:00,0.0,0.93,0.0,0.18367346938775508,0.6666666666666667,0.42106500528976143,1,0.0,0.0,0.8333333333333334,0.7391304347826086
0.2273,2011-01-27 16:00:00,0.0,0.55,0.0,0.20408163265306123,0.0,0.22804749030210417,1,0.0,0.0,0.8666666666666667,0.6956521739130435
0.24239999999999998,2011-01-27 17:00:00,0.0,0.55,0.0,0.20408163265306123,0.0,0.12284001410603035,1,0.0,0.0,0.8666666666666667,0.7391304347826086
0.2273,2011-01-27 18:00:00,0.0,0.6900000000000001,0.0,0.18367346938775508,0.0,0.10532502644880687,1,0.0,0.0,0.8666666666666667,0.7826086956521738
0.2273,2011-01-27 19:00:00,0.0,0.6900000000000001,0.0,0.18367346938775508,0.0,0.10532502644880687,1,0.0,0.0,0.8666666666666667,0.8260869565217391
0.2121,2011-01-27 20:00:00,0.0,0.74,0.0,0.163265306122449,0.0,0.10532502644880687,1,0.0,0.0,0.8666666666666667,0.8695652173913043
0.2121,2011-01-27 21:00:00,0.0,0.74,0.0,0.163265306122449,0.0,0.10532502644880687,1,0.0,0.0,0.8666666666666667,0.9130434782608695
0.2121,2011-01-27 22:00:00,0.0,0.74,0.0,0.163265306122449,0.0,0.10532502644880687,1,0.0,0.0,0.8666666666666667,0.9565217391304348
0.197,2011-01-27 23:00:00,0.0,0.8,0.0,0.163265306122449,0.0,0.19301751498765726,1,0.0,0.0,0.8666666666666667,1.0
0.2121,2011-01-28 00:00:00,0.0,0.75,0.0,0.18367346938775508,0.3333333333333333,0.15786998942047728,1,0.0,0.0,0.9,0.0
0.2121,2011-01-28 01:00:00,0.0,0.75,0.0,0.18367346938775508,0.3333333333333333,0.15786998942047728,1,0.0,0.0,0.9,0.043478260869565216
0.2121,2011-01-28 02:00:00,0.0,0.75,0.0,0.18367346938775508,0.3333333333333333,0.19301751498765726,1,0.0,0.0,0.9,0.08695652173913043
0.2273,2011-01-28 03:00:00,0.0,0.75,0.0,0.18367346938775508,0.3333333333333333,0.12284001410603035,1,0.0,0.0,0.9,0.13043478260869565
0.2121,2011-01-28 05:00:00,0.0,0.8,0.0,0.163265306122449,0.3333333333333333,0.12284001410603035,1,0.0,0.0,0.9,0.21739130434782608
0.197,2011-01-28 06:00:00,0.0,0.8,0.0,0.163265306122449,0.3333333333333333,0.15786998942047728,1,0.0,0.0,0.9,0.2608695652173913
0.197,2011-01-28 07:00:00,0.0,0.86,0.0,0.14285714285714285,0.3333333333333333,0.10532502644880687,1,0.0,0.0,0.9,0.30434782608695654
